"ubigeo","year","id.sp","id.time","model","mean","median","lower","upper","sd","ci_width"
"160113",2011,11,2,"m3",0.655261679762228,0.656127055244028,0.583526312791736,0.722099169294223,0.0354156079723262,0.138572856502487
"160201",2011,12,2,"m3",0.713184369906853,0.714678688990917,0.635027338177213,0.782890092629925,0.0378197173587988,0.147862754452712
"160202",2011,13,2,"m3",0.988657216471355,0.9933877173082,0.949091077383207,0.999174683250508,0.0151397765344307,0.0500836058673007
"160205",2011,14,2,"m3",0.975884754541553,0.990959044602057,0.852642006545277,0.999518605471145,0.0459621076233289,0.146876598925868
"160206",2011,15,2,"m3",0.970263372918633,0.975441941442678,0.917274466884134,0.993020837622224,0.0202443577571769,0.0757463707380905
"160210",2011,16,2,"m3",0.974283872075713,0.98067760684835,0.914834650879233,0.995847193550965,0.0222030113615377,0.0810125426717314
"160211",2011,17,2,"m3",0.953413320657998,0.96240611621556,0.863975481186104,0.990401285918408,0.0337910088896576,0.126425804732304
"160301",2011,18,2,"m3",0.939160906423291,0.941676336178038,0.895957170679326,0.968022334483469,0.0185692571288739,0.072065163804143
"160302",2011,19,2,"m3",0.969341806235611,0.975995623321361,0.905290699150089,0.994251206872832,0.0240721962476857,0.0889605077227426
"160303",2011,20,2,"m3",0.953798274711051,0.962809181837522,0.864442305361465,0.990574809505479,0.0337321042468573,0.126132504144014
"160304",2011,21,2,"m3",0.903567905831145,0.913803334785512,0.779356260905318,0.969529410327811,0.0496670905468616,0.190173149422493
"160305",2011,22,2,"m3",0.971463195518815,0.978945307386567,0.902771987587098,0.995723324484066,0.0255339668957691,0.092951336896968
"160401",2011,23,2,"m3",0.959250164614616,0.962149374889296,0.91917415924362,0.982704558412891,0.016491208348058,0.0635303991692712
"160402",2011,24,2,"m3",0.880494000441821,0.894627803425186,0.714713738921738,0.966412244603687,0.0658323720543849,0.251698505681949
"160403",2011,25,2,"m3",0.947847004710152,0.95655421507305,0.857462384699474,0.987742401201132,0.0345703147431187,0.130280016501658
"160404",2011,26,2,"m3",0.946290642782013,0.951376634308664,0.882662291639302,0.98072957399581,0.0255928997233129,0.0980672823565076
"160501",2011,27,2,"m3",0.802008500697077,0.805319126746454,0.711036995905647,0.874278312132878,0.0418743467464688,0.163241316227231
"160502",2011,28,2,"m3",0.951517890937739,0.963886330886022,0.837279769443793,0.992828748114629,0.0421023959744504,0.155548978670836
"160503",2011,29,2,"m3",0.918066702338615,0.939041669105763,0.725366162772181,0.988992400799701,0.0703295846339512,0.26362623802752
"160504",2011,30,2,"m3",0.976394782728197,0.98101338588887,0.930691795177197,0.994995192265564,0.0173369481968218,0.064303397088367
"160505",2011,31,2,"m3",0.970077737139093,0.97664040794825,0.907080141149929,0.994446336019431,0.023665376668884,0.0873661948695024
"160506",2011,32,2,"m3",0.943058281227616,0.956729667171846,0.814915799746051,0.991074110383438,0.0473520814712397,0.176158310637388
"160507",2011,33,2,"m3",0.962191198032367,0.97042991867689,0.882951434921563,0.993044694649401,0.0297006698285376,0.110093259727838
"160508",2011,34,2,"m3",0.95608863770361,0.967902541145488,0.848326217880656,0.993886817731088,0.039622649305938,0.145560599850433
"160509",2011,35,2,"m3",0.949412067450924,0.962971717925452,0.825680246008486,0.993045363420966,0.0453587384399357,0.16736511741248
"160510",2011,36,2,"m3",0.946527207508923,0.958471380032652,0.832411235047817,0.990761554973294,0.0424958794584455,0.158350319925477
"160511",2011,37,2,"m3",0.951585857987304,0.963976605015579,0.837231093764777,0.99286815693116,0.042134729790355,0.155637063166383
"160601",2011,38,2,"m3",0.869861736305465,0.874085350997951,0.787016625415076,0.928780925571153,0.0364761410552595,0.141764300156077
"160602",2011,39,2,"m3",0.89462154227916,0.91474871260347,0.694004352973435,0.980681508518475,0.0756879072134633,0.28667715554504
"160603",2011,40,2,"m3",0.971479025866656,0.978027644504053,0.909361233533559,0.994961748913567,0.0232771150419482,0.0856005153800083
"160604",2011,41,2,"m3",0.930974980775356,0.943116031794541,0.806792089581544,0.985036317457998,0.0472254378370678,0.178244227876453
"160605",2011,42,2,"m3",0.959035321487638,0.963684462505343,0.904535400964379,0.986723188502514,0.0215646529238906,0.0821877875381348
"160606",2011,43,2,"m3",0.833062127754229,0.845223268738462,0.658998938567112,0.939140549230883,0.0727921294661299,0.280141610663771
"160701",2011,44,2,"m3",0.75367608771909,0.7595573671833,0.609868519697591,0.864566685747255,0.0655845900740168,0.254698166049664
"160702",2011,45,2,"m3",0.986159741578088,0.992229093510518,0.935719987193618,0.999107924099664,0.0192237753411661,0.063387936906046
"160703",2011,46,2,"m3",0.975334555643706,0.980649719931532,0.924087294657748,0.995282719651292,0.0193118148068366,0.0711954249935448
"160704",2011,47,2,"m3",0.955112218200837,0.96180628174728,0.883230155093691,0.988213023446117,0.0277794188630506,0.104982868352426
"160705",2011,48,2,"m3",0.956391122455217,0.968467745713242,0.846968768215892,0.994167074686024,0.0401454529915917,0.147198306470132
"160706",2011,49,2,"m3",0.98387348753368,0.989682099552309,0.934009094840103,0.998464001938664,0.0186747752807124,0.0644549070985612
"160801",2011,50,2,"m3",0.850261826120908,0.873147093680879,0.60472996091366,0.968718246649477,0.0956314592449011,0.363988285735818
"160802",2011,51,2,"m3",0.948924388745757,0.963954286993551,0.814699547849597,0.993889825633422,0.0487740250628122,0.179190277783824
"160803",2011,52,2,"m3",0.962886166148708,0.974175200207711,0.8626570080667,0.995605406743344,0.0366840883434653,0.132948398676644
"160804",2011,53,2,"m3",0.951815553806182,0.965065756988826,0.831607957873267,0.993570390819173,0.0440179357463988,0.161962432945906
"160101",2012,1,3,"m3",0.294167028458985,0.293532145354963,0.246453156828652,0.345481252977791,0.0252914624746696,0.0990280961491385
"160102",2012,2,3,"m3",0.96013092463408,0.970577892132309,0.86422046151816,0.99418507346691,0.0354143726318188,0.129964611948751
"160103",2012,3,3,"m3",0.960290838025708,0.965281111500981,0.903743124047999,0.987999646404586,0.022179434781351,0.0842565223565871
"160104",2012,4,3,"m3",0.972205037561909,0.975638498528217,0.933159888538483,0.991370509838371,0.0153351128536723,0.0582106212998887
"160105",2012,5,3,"m3",0.968875030679857,0.974788724139262,0.90984533551049,0.99329457836009,0.0223975271336282,0.0834492428495999
"160106",2012,6,3,"m3",0.983643972414774,0.986057194240311,0.957740440551826,0.995489179487705,0.0100367615850852,0.0377487389358788
"160107",2012,7,3,"m3",0.982979862225711,0.987196543457104,0.943754315982001,0.997185553887719,0.014733002725779,0.053431237905718
"160108",2012,8,3,"m3",0.60497502734141,0.605586445532303,0.530434561733368,0.676056104850387,0.037214925000511,0.145621543117018
"160110",2012,9,3,"m3",0.983549582403174,0.988974068540035,0.936193055651363,0.998179599583584,0.0177027603570035,0.0619865439322212
"160112",2012,10,3,"m3",0.833660672712746,0.835196865524514,0.779764565182056,0.878844885425019,0.0253477438472033,0.0990803202429628
"160113",2012,11,3,"m3",0.674908198457153,0.675672109395135,0.612240074198571,0.733248611436742,0.0309161581033305,0.121008537238171
"160201",2012,12,3,"m3",0.730932224634734,0.732253826789309,0.661622440654602,0.79275997598115,0.0335296073702142,0.131137535326547
"160202",2012,13,3,"m3",0.989613395842012,0.993940576724708,0.953429169223425,0.999239698461732,0.0138908037795873,0.0458105292383076
"160205",2012,14,3,"m3",0.977761908175068,0.991713273782462,0.863914954447812,0.999556940700338,0.043004416007775,0.135641986252527
"160206",2012,15,3,"m3",0.97270884628795,0.977461220983535,0.924090894583919,0.993568970004407,0.0185817869102986,0.0694780754204881
"160210",2012,16,3,"m3",0.976405590582725,0.982274208349452,0.921848144259434,0.996173507403612,0.0204015675628869,0.0743253631441784
"160211",2012,17,3,"m3",0.95715451498318,0.965459307727052,0.874667757291607,0.991146554675562,0.0311742349185947,0.116478797383955
"160301",2012,18,3,"m3",0.944083690211834,0.946319193359171,0.905240872444785,0.970176632494697,0.0167264183149122,0.0649357600499118
"160302",2012,19,3,"m3",0.971841815887288,0.977970404700439,0.912896690333977,0.99471012842627,0.0221690556285621,0.0818134380922928
"160303",2012,20,3,"m3",0.95751720094543,0.965830800550927,0.875165757831362,0.991301788110775,0.0311002447140452,0.116136030279412
"160304",2012,21,3,"m3",0.910934430102309,0.92047764808526,0.795697431567511,0.971752391470822,0.0459988844470425,0.176054959903311
"160305",2012,22,3,"m3",0.973796371476746,0.980682228476833,0.910615130117411,0.996062551359198,0.0235197673005872,0.0854474212417867
"160401",2012,23,3,"m3",0.962612700459535,0.965222664198574,0.92631681553675,0.983941752532653,0.0149541793197086,0.0576249369959031
"160402",2012,24,3,"m3",0.88925561963202,0.902628688719435,0.733795038252991,0.968919354655726,0.0615300973557362,0.235124316402735
"160403",2012,25,3,"m3",0.95198044993183,0.960062947372465,0.868312620168148,0.988718747264074,0.0319874786097153,0.120406127095926
"160404",2012,26,3,"m3",0.95063191676859,0.955283966937147,0.892392955536924,0.982153366730264,0.0234269726714942,0.0897604111933394
"160501",2012,27,3,"m3",0.815617335597755,0.8187271688777,0.731434261445662,0.882215915607015,0.0386707428430335,0.150781654161353
"160502",2012,28,3,"m3",0.955345089409151,0.966823450735877,0.849499773079806,0.993397366515025,0.0390495854254714,0.143897593435219
"160503",2012,29,3,"m3",0.92413075173272,0.9438817602364,0.743247323242996,0.989870923891738,0.0659603041809115,0.246623600648742
"160504",2012,30,3,"m3",0.978346161317506,0.982582734872647,0.936429053056872,0.995392849670567,0.0159096515234339,0.0589637966136953
"160505",2012,31,3,"m3",0.97253469648973,0.978563309545544,0.914681554797741,0.994881579104867,0.0217519346129048,0.0802000243071258
"160506",2012,32,3,"m3",0.94749277894351,0.960224818956325,0.828422757671265,0.991783484370654,0.0440184669140091,0.16336072669939
"160507",2012,33,3,"m3",0.965251412298482,0.972849839789417,0.892242616671197,0.993592371207494,0.0273851946957972,0.101349754536297
"160508",2012,34,3,"m3",0.959575132929105,0.970523012195863,0.859847222102074,0.994372400625338,0.0367204592622146,0.134525178523264
"160509",2012,35,3,"m3",0.953374103770716,0.965980597767967,0.838537470293564,0.993600016402895,0.0421465906077222,0.155062546109331
"160510",2012,36,3,"m3",0.950740125553294,0.961831457996606,0.84498523802087,0.991489066822608,0.0393971670960528,0.146503828801739
"160511",2012,37,3,"m3",0.955423107149201,0.966906634956867,0.849586229281939,0.993426925246045,0.0390407670477767,0.143840695964106
"160601",2012,38,3,"m3",0.879530245980429,0.883442802261362,0.803210322066455,0.933665480147885,0.0335617953878396,0.13045515808143
"160602",2012,39,3,"m3",0.902274044775518,0.921356124042245,0.713266230275544,0.982198892465354,0.0710992569363135,0.26893266218981
"160603",2012,40,3,"m3",0.97382783491484,0.97983870971275,0.916819387735035,0.995355197796535,0.021384718209102,0.0785358100614993
"160604",2012,41,3,"m3",0.936301387591209,0.947650653152517,0.820689214106957,0.986225540719152,0.0439216400730714,0.165536326612195
"160605",2012,42,3,"m3",0.962393499001341,0.966637432017003,0.912581811266233,0.987717284724488,0.019716563464218,0.0751354734582549
"160606",2012,43,3,"m3",0.844579603802072,0.856373185072879,0.679262907604414,0.943778340914393,0.0687416006237145,0.264515433309979
"160701",2012,44,3,"m3",0.769521671677821,0.775237477450744,0.634174747030515,0.872815039483354,0.0614297156711842,0.23864029245284
"160702",2012,45,3,"m3",0.987315492142014,0.992878132081016,0.941111092388802,0.999178426577593,0.0176862995474768,0.0580673341887907
"160703",2012,46,3,"m3",0.977388887292973,0.982248584006991,0.930506045626392,0.995645881382662,0.0176840694618882,0.0651398357562695
"160704",2012,47,3,"m3",0.958747417917707,0.964906412495454,0.892663490601031,0.989118871438207,0.0255395985148574,0.0964553808371753
"160705",2012,48,3,"m3",0.959863718647888,0.971043453333108,0.858680899804736,0.994625885666632,0.0371836064691177,0.135944985861896
"160706",2012,49,3,"m3",0.985222488662944,0.9905418393593,0.939563431206185,0.998584600971714,0.0171468878701799,0.0590211697655291
"160801",2012,50,3,"m3",0.860516595739673,0.882564904302831,0.626783427090772,0.971124210286085,0.090496041289724,0.344340783195312
"160802",2012,51,3,"m3",0.952901850831943,0.966886069855431,0.828201749751588,0.994377370205693,0.0453877924126629,0.166175620454105
"160803",2012,52,3,"m3",0.96586420386247,0.97629610609877,0.873323792563195,0.995952423115909,0.0339479886604818,0.122628630552714
"160804",2012,53,3,"m3",0.955608281534641,0.967910147741291,0.844168968807898,0.994080807321775,0.0408647444652905,0.149911838513878
"160101",2013,1,4,"m3",0.314647432530513,0.314129290806611,0.268077331122901,0.364156303728739,0.0245343747679852,0.0960789726058373
"160102",2013,2,4,"m3",0.963609922593124,0.973235543082167,0.875427886554657,0.994713375666889,0.0326016413615175,0.119285489112232
"160103",2013,3,4,"m3",0.963805447536395,0.968401635477225,0.911929735342752,0.989095928986626,0.020328194766286,0.0771661936438747
"160104",2013,4,4,"m3",0.974725039700817,0.977849465478799,0.939218060398823,0.992133412594632,0.0139446407153164,0.0529153521958091
"160105",2013,5,4,"m3",0.971663879602581,0.977075001537163,0.91773771162587,0.993895901715219,0.0204663393967879,0.0761581900893491
"160106",2013,6,4,"m3",0.985145736887519,0.987334870570506,0.961644215142039,0.995891475530606,0.0091080587325599,0.0342472603885674
"160107",2013,7,4,"m3",0.984528906214303,0.988371044595358,0.948811988198629,0.99744058729886,0.0134282464437375,0.0486285991002314
"160108",2013,8,4,"m3",0.627919109263415,0.628597178650975,0.557284416430246,0.694715565640434,0.0351179243553264,0.137431149210189
"160110",2013,9,4,"m3",0.98504144711443,0.989987165586607,0.941895040517338,0.998344517157132,0.0161678587516382,0.0564494766397937
"160112",2013,10,4,"m3",0.846789381810018,0.848170292785512,0.798287221913228,0.887456541615492,0.022808458929089,0.0891693197022645
"160113",2013,11,4,"m3",0.695892833096408,0.696642198302208,0.638128784187963,0.749409643448548,0.0284274793867928,0.111280859260585
"160201",2013,12,4,"m3",0.749656931064244,0.750914176224019,0.685972114510743,0.806219899802883,0.0307408994634022,0.12024778529214
"160202",2013,13,4,"m3",0.990564839998995,0.994499873376468,0.957679244952393,0.999308324990181,0.0126697700224497,0.0416290800377876
"160205",2013,14,4,"m3",0.979653022579787,0.992476598740504,0.875239543782598,0.999597039164852,0.0400014174964498,0.124357495382253
"160206",2013,15,4,"m3",0.975158571492145,0.979510237983655,0.930726985035743,0.994155218481364,0.0169813161914871,0.0634282334456213
"160210",2013,16,4,"m3",0.978528927572386,0.983892883337565,0.928720478061134,0.99652026358783,0.0186464956127352,0.067799785526696
"160211",2013,17,4,"m3",0.96091599461208,0.968564337066122,0.88516518262015,0.991945715916263,0.0286270884411057,0.106780533296113
"160301",2013,18,4,"m3",0.949031560248299,0.951057596949234,0.913816247767318,0.972687359417089,0.015163180558734,0.0588711116497711
"160302",2013,19,4,"m3",0.97435259441803,0.979974079814369,0.9203905658975,0.995195240036325,0.0203053066612976,0.0748046741388243
"160303",2013,20,4,"m3",0.961258302538168,0.968903510238176,0.885716556371518,0.992080097075445,0.028530793541854,0.106363540703927
"160304",2013,21,4,"m3",0.918418602466494,0.927321899091431,0.811771586728304,0.974192869334729,0.0424651129625314,0.162421282606424
"160305",2013,22,4,"m3",0.976136824394966,0.98244368076969,0.918349561556528,0.996421145450691,0.0215413985281461,0.0780715838941637
"160401",2013,23,4,"m3",0.96597772551573,0.968348269147785,0.93302082268461,0.985335494533329,0.0135765472848039,0.052314671848719
"160402",2013,24,4,"m3",0.89820765161876,0.910860379092033,0.752820595027167,0.971657994356192,0.057315639540283,0.218837399329024
"160403",2013,25,4,"m3",0.956156747325078,0.963634809498344,0.879077126414357,0.989753107750073,0.0294455866642738,0.110675981335716
"160404",2013,26,4,"m3",0.954999661392507,0.959265113033594,0.901766233368679,0.983716090565529,0.0213957363356272,0.0819498571968498
"160501",2013,27,4,"m3",0.829728928781235,0.832737455271958,0.750821390062408,0.891611603495257,0.0361087153319344,0.140790213432849
"160502",2013,28,4,"m3",0.959208715999597,0.96980968535588,0.861695904479313,0.9939984017722,0.0360113817585584,0.132302497292887
"160503",2013,29,4,"m3",0.930322546766261,0.948823680705567,0.761540205946506,0.990794900245889,0.0615028437990945,0.229254694299383
"160504",2013,30,4,"m3",0.980299659886582,0.98417368992459,0.942028972701097,0.995815457665033,0.0145293033862686,0.0537864849639357
"160505",2013,31,4,"m3",0.974995907926788,0.980514132202286,0.92212158826482,0.995345460371948,0.0198926615212853,0.0732238721071281
"160506",2013,32,4,"m3",0.951977542709574,0.963782749866268,0.841930304421212,0.992534723776496,0.0406971348636845,0.150604419355284
"160507",2013,33,4,"m3",0.968324814497847,0.975307490461617,0.901381021887495,0.99417550453608,0.0251226555556831,0.0927944826485851
"160508",2013,34,4,"m3",0.963090850242169,0.973185483405922,0.871331862498741,0.994885134448622,0.0338341473197141,0.123553271949881
"160509",2013,35,4,"m3",0.957380139427991,0.969040268549652,0.851427386879812,0.994184506627984,0.038932512898971,0.142757119748172
"160510",2013,36,4,"m3",0.95499041567653,0.965250874243131,0.857467863111751,0.992263590137182,0.0363373326693908,0.134795727025432
"160511",2013,37,4,"m3",0.959292069775132,0.96988561534864,0.861878670281031,0.994020187906187,0.0359724686558455,0.132141517625156
"160601",2013,38,4,"m3",0.889404898637016,0.893104367871282,0.818497257680179,0.939317699569322,0.0310864297481755,0.120820441889143
"160602",2013,39,4,"m3",0.910116093715493,0.928130670578331,0.732988037144399,0.983806350849148,0.066427279773538,0.250818313704749
"160603",2013,40,4,"m3",0.976180927654774,0.981675639400832,0.924131739086775,0.995773741492224,0.0195409515768302,0.0716420024054492
"160604",2013,41,4,"m3",0.941708826918281,0.952277455708678,0.834628414509996,0.987483517266944,0.0406283931443607,0.152855102756948
"160605",2013,42,4,"m3",0.965761103800074,0.969639884475272,0.920323455507281,0.988802898171893,0.0179772468742887,0.0684794426646115
"160606",2013,43,4,"m3",0.856503562424381,0.86794317601899,0.69991728088234,0.948772078482804,0.0646952950954613,0.248854797600464
"160701",2013,44,4,"m3",0.786117502715949,0.791754067801164,0.658069148417962,0.882504169413879,0.0577675907003581,0.224435020995917
"160702",2013,45,4,"m3",0.9884675921478,0.993534856582883,0.946413176314725,0.999252711655885,0.0161740988548459,0.0528395353411598
"160703",2013,46,4,"m3",0.979439807394037,0.98386956052045,0.936737668237787,0.996035713339597,0.016118026325156,0.0592980451018098
"160704",2013,47,4,"m3",0.962400796253894,0.968059499936354,0.901861867287878,0.990094910996061,0.0233847342882709,0.0882330437081834
"160705",2013,48,4,"m3",0.963361832197828,0.973660192156265,0.870332757773302,0.995111930585069,0.0342437637225336,0.124779172811766
"160706",2013,49,4,"m3",0.986567206617366,0.99141213561111,0.945006016156478,0.998712279304158,0.0156537029167386,0.0537062631476795
"160801",2013,50,4,"m3",0.871123377565275,0.892290367781703,0.649668280365666,0.973689484436345,0.0852113803127264,0.324021204070679
"160802",2013,51,4,"m3",0.956927007856367,0.969866843772957,0.841786269110788,0.994890270962956,0.041983751015841,0.153104001852168
"160803",2013,52,4,"m3",0.968859782565204,0.978448709170515,0.883925563680735,0.996319150717397,0.0312320677301048,0.112393587036662
"160804",2013,53,4,"m3",0.959438863253372,0.970801522349584,0.85673637028667,0.994619437058839,0.0377157469864373,0.137883066772169
"160101",2014,1,5,"m3",0.335376991301171,0.334941826277763,0.28911759422422,0.38410470543365,0.024253256047545,0.0949871112094299
"160102",2014,2,5,"m3",0.966717671953391,0.975601158235503,0.885502467976498,0.99518615853129,0.0300645912002423,0.109683690554791
"160103",2014,3,5,"m3",0.966936206736209,0.971181851319318,0.919213764932372,0.990080705451485,0.0186830374713767,0.0708669405191125
"160104",2014,4,5,"m3",0.976961658457502,0.979815730117586,0.944562184314853,0.992821513339178,0.0127220990204376,0.0482593290243245
